image name,ground truth,ResNet pred,ResNet pred proba,Inception pred,Inception pred proba,Xception pred,Xception pred proba,IceptionResNet pred,IceptionResNet pred proba,"votting based on ResNet, Inception, Xception"
3442121.jpg,ramen,ramen,1.0,ramen,0.9999984502792358,ramen,0.9999986886978149,ramen,0.9999994039535522,ramen
377566.jpg,ramen,ramen,0.9999997615814209,ramen,0.9999253749847412,ramen,0.9999920129776001,ramen,0.9999957084655762,ramen
3554514.jpg,ramen,ramen,0.5751922130584717,ramen,0.7913614511489868,ramen,0.7713989019393921,ramen,0.6062943935394287,ramen
422013.jpg,ramen,ramen,0.9982044696807861,ramen,0.9998273253440857,ramen,0.9997548460960388,ramen,1.0,ramen
486353.jpg,ramen,ramen,1.0,ramen,1.0,ramen,0.9999992847442627,ramen,1.0,ramen
424202.jpg,ramen,ramen,1.0,ramen,0.9999997615814209,ramen,0.9999749660491943,ramen,0.9999988079071045,ramen
3807662.jpg,ramen,ramen,0.9999971389770508,ramen,0.9999943971633911,ramen,0.9999881982803345,ramen,0.9999998807907104,ramen
3799319.jpg,ramen,ramen,0.9999905824661255,ramen,0.9996457099914551,ramen,0.9997172951698303,ramen,0.9999971389770508,ramen
39195.jpg,ramen,ramen,0.9999978542327881,ramen,0.9999905824661255,ramen,0.9999500513076782,ramen,0.9999969005584717,ramen
5025.jpg,ramen,ramen,0.9999997615814209,ramen,0.9998440742492676,ramen,0.9989782571792603,ramen,0.9991152882575989,ramen
503325.jpg,ramen,ramen,0.9998351335525513,ramen,0.9783642888069153,ramen,0.9997543692588806,ramen,0.9978199005126953,ramen
3737485.jpg,ramen,ramen,0.9999662637710571,ramen,0.9999592304229736,ramen,0.9980335831642151,ramen,0.9999614953994751,ramen
3639143.jpg,ramen,ramen,1.0,ramen,0.9999978542327881,ramen,0.9999963045120239,ramen,0.9999997615814209,ramen
465027.jpg,ramen,ramen,0.9999990463256836,ramen,0.9999794960021973,ramen,0.9999996423721313,ramen,0.9999986886978149,ramen
3545.jpg,ramen,ramen,0.9999995231628418,ramen,0.999996542930603,ramen,0.9999040365219116,ramen,0.9999842643737793,ramen
367810.jpg,ramen,ramen,0.9999985694885254,ramen,0.9999598264694214,ramen,0.9998995065689087,ramen,0.9999469518661499,ramen
5023.jpg,ramen,ramen,0.9846345782279968,ramen,0.8777610659599304,ramen,0.7516136169433594,ramen,0.8215973377227783,ramen
428446.jpg,ramen,ramen,0.9999678134918213,ramen,0.9994064569473267,ramen,0.9995935559272766,ramen,0.9999865293502808,ramen
3520891.jpg,ramen,ramen,0.9999961853027344,ramen,0.9999984502792358,ramen,0.999996542930603,ramen,0.9999998807907104,ramen
3455344.jpg,ramen,ramen,0.9996919631958008,ramen,0.9999916553497314,ramen,0.9998399019241333,ramen,0.9999399185180664,ramen
3826653.jpg,ramen,ramen,1.0,ramen,0.9999998807907104,ramen,0.9997833371162415,ramen,0.9999912977218628,ramen
3853628.jpg,ramen,ramen,1.0,ramen,0.9999996423721313,ramen,0.9999994039535522,ramen,1.0,ramen
453058.jpg,ramen,ramen,0.9999935626983643,ramen,0.9999914169311523,ramen,0.999891996383667,ramen,0.9999822378158569,ramen
3747217.jpg,ramen,ramen,0.9999996423721313,ramen,0.9998942613601685,ramen,0.9999513626098633,ramen,0.9999686479568481,ramen
457559.jpg,ramen,ramen,0.9999209642410278,ramen,0.9999852180480957,ramen,0.9995678067207336,ramen,0.9999967813491821,ramen
560353.jpg,ramen,ramen,1.0,ramen,0.9999974966049194,ramen,0.9999997615814209,ramen,0.9999996423721313,ramen
77655.jpg,ramen,ramen,0.9999991655349731,ramen,0.9999561309814453,ramen,0.999990701675415,ramen,0.9999990463256836,ramen
640531.jpg,ramen,ramen,0.9999994039535522,ramen,0.9999980926513672,ramen,0.9999755620956421,ramen,0.9999992847442627,ramen
78712.jpg,ramen,ramen,1.0,ramen,0.9999998807907104,ramen,0.9999994039535522,ramen,0.9999998807907104,ramen
922948.jpg,ramen,ramen,0.9999996423721313,ramen,0.9999982118606567,ramen,0.9999977350234985,ramen,0.9999581575393677,ramen
762620.jpg,ramen,ramen,0.9998167157173157,ramen,0.9999189376831055,ramen,0.9998183846473694,ramen,0.9998863935470581,ramen
599227.jpg,ramen,ramen,0.9999805688858032,ramen,0.9999420642852783,ramen,0.9999864101409912,ramen,0.9999905824661255,ramen
606121.jpg,ramen,ramen,0.998823344707489,ramen,0.9995463490486145,ramen,0.9889046549797058,ramen,0.9998534917831421,ramen
9330.jpg,ramen,ramen,0.9998908042907715,ramen,0.9996770620346069,ramen,0.9898394346237183,ramen,0.9999037981033325,ramen
624944.jpg,ramen,ramen,1.0,ramen,0.9999884366989136,ramen,0.9998243451118469,ramen,0.9999997615814209,ramen
725200.jpg,ramen,ramen,1.0,ramen,1.0,ramen,0.9999947547912598,ramen,0.9999994039535522,ramen
927916.jpg,ramen,ramen,0.9974768757820129,ramen,0.9844991564750671,ramen,0.9436780214309692,ramen,0.9982151985168457,ramen
824817.jpg,ramen,ramen,0.9999351501464844,ramen,0.9968848824501038,ramen,0.9987610578536987,ramen,0.9929293990135193,ramen
927930.jpg,ramen,ramen,0.9996834993362427,ramen,0.999975323677063,ramen,0.997164785861969,ramen,0.9999539852142334,ramen
556676.jpg,ramen,ramen,0.9999998807907104,ramen,0.9999995231628418,ramen,0.9999996423721313,ramen,0.9999998807907104,ramen
568237.jpg,ramen,ramen,1.0,ramen,0.9999997615814209,ramen,1.0,ramen,0.9999997615814209,ramen
714914.jpg,ramen,ramen,0.9999998807907104,ramen,0.9999270439147949,ramen,0.9999991655349731,ramen,0.999998927116394,ramen
947911.jpg,ramen,ramen,1.0,ramen,0.9999896287918091,ramen,0.9999451637268066,ramen,0.9999990463256836,ramen
703171.jpg,ramen,ramen,0.9999998807907104,ramen,0.9999998807907104,ramen,0.9999994039535522,ramen,0.9999990463256836,ramen
905253.jpg,ramen,ramen,1.0,ramen,0.9999998807907104,ramen,1.0,ramen,0.9999997615814209,ramen
1143615.jpg,sushi,sushi,0.9999397993087769,sushi,0.9996077418327332,sushi,0.9999977350234985,sushi,0.9999985694885254,sushi
1012499.jpg,sushi,sushi,0.8317710161209106,sushi,0.7598164677619934,sushi,0.9279170036315918,sushi,0.8394374847412109,sushi
1112798.jpg,sushi,sushi,0.9999996423721313,sushi,0.9992832541465759,sushi,0.9967620372772217,sushi,0.9999997615814209,sushi
1013418.jpg,sushi,sushi,1.0,sushi,0.999993085861206,sushi,1.0,sushi,1.0,sushi
1404154.jpg,sushi,sushi,0.999976396560669,sushi,0.9993288516998291,sushi,0.9995837807655334,sushi,0.9999574422836304,sushi
1457312.jpg,sushi,sushi,0.9985041618347168,sushi,0.9228630065917969,sushi,0.8257417678833008,sushi,0.9993383288383484,sushi
1259816.jpg,sushi,sushi,0.936360239982605,hamburger,0.5305548310279846,sushi,0.9837581515312195,sushi,0.9970316886901855,sushi
1184849.jpg,sushi,sushi,1.0,sushi,0.9998992681503296,sushi,0.9999457597732544,sushi,0.9999823570251465,sushi
1456550.jpg,sushi,sushi,0.9994379878044128,sushi,0.9999669790267944,sushi,0.9997609257698059,sushi,0.9999982118606567,sushi
1737910.jpg,sushi,sushi,0.9995699524879456,sushi,0.9817713499069214,sushi,0.9963017702102661,sushi,0.9999376535415649,sushi
1425172.jpg,sushi,sushi,0.9999961853027344,sushi,0.9999634027481079,sushi,0.9999760389328003,sushi,0.9999942779541016,sushi
1754536.jpg,sushi,sushi,1.0,sushi,0.9999700784683228,sushi,0.9999960660934448,sushi,0.9999974966049194,sushi
1165321.jpg,sushi,sushi,0.9990436434745789,sushi,0.9973057508468628,sushi,0.9907193779945374,sushi,0.9999313354492188,sushi
1531389.jpg,sushi,sushi,0.9999977350234985,sushi,0.9997852444648743,sushi,0.9998757839202881,sushi,0.9999957084655762,sushi
1771901.jpg,sushi,sushi,0.9966241121292114,sushi,0.9962712526321411,sushi,0.9985151886940002,sushi,0.9998052716255188,sushi
1273611.jpg,sushi,sushi,0.9995893836021423,sushi,0.9989100694656372,sushi,0.9246451258659363,sushi,0.9992714524269104,sushi
1676252.jpg,sushi,sushi,0.9999434947967529,sushi,0.9618093967437744,sushi,0.9998867511749268,sushi,0.9999998807907104,sushi
1456211.jpg,sushi,sushi,0.9993069171905518,sushi,0.9996107220649719,sushi,0.9956231713294983,sushi,0.999897837638855,sushi
1749979.jpg,sushi,sushi,0.9459711313247681,sushi,0.9747281670570374,sushi,0.9764126539230347,sushi,0.9981932044029236,sushi
1554720.jpg,sushi,sushi,0.999365508556366,sushi,0.9996606111526489,sushi,0.9997193217277527,sushi,0.9994909763336182,sushi
148918.jpg,sushi,sushi,0.999996542930603,sushi,0.9998613595962524,sushi,0.9999802112579346,sushi,0.9999977350234985,sushi
1626195.jpg,sushi,sushi,0.9998250603675842,sushi,0.9999924898147583,sushi,0.9997482895851135,sushi,0.9999935626983643,sushi
1302764.jpg,sushi,sushi,0.9999359846115112,sushi,0.9933258295059204,sushi,0.9954804182052612,sushi,0.9999853372573853,sushi
1368498.jpg,sushi,sushi,0.9999806880950928,sushi,0.9989209175109863,sushi,0.987575352191925,sushi,0.9976561069488525,sushi
1165660.jpg,sushi,sushi,0.756517767906189,sushi,0.9999682903289795,sushi,0.999995231628418,sushi,0.9993190765380859,sushi
1174196.jpg,sushi,sushi,0.9897466897964478,sushi,0.9990630745887756,sushi,0.9975987076759338,sushi,0.9983623623847961,sushi
1613878.jpg,sushi,sushi,0.9999949932098389,sushi,0.9993875026702881,sushi,0.9995754361152649,sushi,0.9855620265007019,sushi
1723989.jpg,sushi,sushi,1.0,sushi,0.999994158744812,sushi,0.9999998807907104,sushi,1.0,sushi
166435.jpg,sushi,sushi,0.9999393224716187,sushi,0.9999432563781738,sushi,0.9996473789215088,sushi,0.9998468160629272,sushi
1404080.jpg,sushi,sushi,0.9998886585235596,sushi,0.9991663694381714,sushi,0.9999953508377075,sushi,0.9999866485595703,sushi
170385.jpg,sushi,sushi,0.9999940395355225,sushi,0.9999932050704956,sushi,0.9999939203262329,sushi,0.9999980926513672,sushi
1575445.jpg,sushi,sushi,0.9996253252029419,sushi,0.9953590035438538,sushi,0.9999020099639893,sushi,0.9999961853027344,sushi
1591167.jpg,sushi,sushi,0.8678998351097107,sushi,0.7784233689308167,sushi,0.712943434715271,sushi,0.6275612711906433,sushi
1277864.jpg,sushi,sushi,0.9999480247497559,sushi,0.9545941948890686,sushi,0.9998292922973633,sushi,0.999970555305481,sushi
1232051.jpg,sushi,sushi,0.9999997615814209,sushi,0.9998358488082886,sushi,0.9998668432235718,sushi,0.9999818801879883,sushi
1769465.jpg,sushi,sushi,0.9999997615814209,sushi,0.9999988079071045,sushi,0.9999998807907104,sushi,1.0,sushi
169392.jpg,sushi,sushi,0.9999929666519165,sushi,0.9993952512741089,sushi,0.9999977350234985,sushi,0.9979629516601562,sushi
1231094.jpg,sushi,sushi,0.756050705909729,sushi,0.993316113948822,sushi,0.7641072273254395,sushi,0.6191708445549011,sushi
1452734.jpg,sushi,sushi,1.0,sushi,0.9998663663864136,sushi,0.9999998807907104,sushi,1.0,sushi
1341510.jpg,sushi,sushi,0.9999825954437256,sushi,0.9998268485069275,sushi,0.9998881816864014,sushi,0.9999992847442627,sushi
2004525.jpg,sushi,sushi,0.9999998807907104,sushi,0.9994996786117554,sushi,0.9994891881942749,sushi,0.9999992847442627,sushi
2278260.jpg,sushi,sushi,0.9998661279678345,sushi,0.9117231369018555,pizza,0.9577481746673584,sushi,0.9996108412742615,sushi
2039722.jpg,sushi,sushi,0.9997454285621643,sushi,0.9829256534576416,sushi,0.9999351501464844,sushi,0.9995348453521729,sushi
1919810.jpg,sushi,sushi,0.9999998807907104,sushi,0.9999300241470337,sushi,0.9999958276748657,sushi,0.9999871253967285,sushi
2500528.jpg,sushi,sushi,0.9993335604667664,sushi,0.9998027682304382,sushi,0.9855793714523315,sushi,0.9996302127838135,sushi
1944743.jpg,sushi,sushi,0.9999969005584717,sushi,0.9999988079071045,sushi,0.9993913173675537,sushi,0.9999996423721313,sushi
1987407.jpg,sushi,sushi,1.0,sushi,0.9999228715896606,sushi,0.9999994039535522,sushi,1.0,sushi
2349183.jpg,sushi,sushi,1.0,sushi,0.9998146891593933,sushi,0.9999988079071045,sushi,0.9999085664749146,sushi
2214270.jpg,sushi,sushi,0.999987006187439,sushi,0.9994205236434937,sushi,0.9980707764625549,sushi,0.9999985694885254,sushi
2473911.jpg,sushi,sushi,0.9996645450592041,sushi,0.9995139837265015,sushi,0.9995161294937134,sushi,0.9999957084655762,sushi
2402255.jpg,sushi,sushi,1.0,sushi,0.9997510313987732,sushi,0.9999986886978149,sushi,0.9999990463256836,sushi
2149816.jpg,sushi,sushi,0.9995467066764832,sushi,0.9999682903289795,sushi,1.0,sushi,0.9999994039535522,sushi
2393004.jpg,sushi,sushi,0.9757320880889893,sushi,0.9862143397331238,sushi,0.9820008873939514,ramen,0.7696635127067566,sushi
2550050.jpg,sushi,sushi,0.9999979734420776,sushi,0.9974009990692139,sushi,0.9999508857727051,sushi,0.9999676942825317,sushi
1986063.jpg,sushi,sushi,0.9999755620956421,sushi,0.9999924898147583,sushi,0.9274343252182007,sushi,0.9999997615814209,sushi
1840999.jpg,sushi,sushi,0.999982476234436,sushi,0.9998038411140442,sushi,0.999927282333374,sushi,0.9999479055404663,sushi
2328605.jpg,sushi,sushi,0.9999996423721313,sushi,0.9999488592147827,sushi,0.9995889067649841,sushi,0.9999984502792358,sushi
2290605.jpg,sushi,sushi,1.0,sushi,0.9999903440475464,sushi,0.9999988079071045,sushi,0.9999997615814209,sushi
1957449.jpg,sushi,sushi,1.0,sushi,0.9999258518218994,sushi,0.9999998807907104,sushi,1.0,sushi
2152906.jpg,sushi,sushi,0.9770464301109314,sushi,0.993919849395752,sushi,0.999165415763855,sushi,0.9998288154602051,sushi
2021685.jpg,sushi,sushi,0.999968409538269,sushi,0.9999842643737793,sushi,0.9999357461929321,sushi,0.9999992847442627,sushi
243284.jpg,sushi,sushi,0.9999719858169556,sushi,0.9877726435661316,sushi,0.9999432563781738,sushi,0.9975863695144653,sushi
2011810.jpg,sushi,sushi,0.9999864101409912,sushi,0.9999996423721313,sushi,1.0,sushi,1.0,sushi
2216716.jpg,sushi,sushi,0.9999973773956299,sushi,0.999985933303833,sushi,0.9999754428863525,sushi,0.9999992847442627,sushi
2307232.jpg,sushi,sushi,0.999993085861206,sushi,0.9998596906661987,sushi,0.9999881982803345,sushi,1.0,sushi
2197749.jpg,sushi,sushi,1.0,sushi,0.9999984502792358,sushi,0.9999971389770508,sushi,0.9999997615814209,sushi
194976.jpg,sushi,hamburger,0.9512531757354736,sushi,0.95772784948349,hamburger,0.583182156085968,ramen,0.49861854314804077,hamburger
2331053.jpg,sushi,sushi,0.9999983310699463,sushi,0.9999680519104004,sushi,0.9999963045120239,sushi,0.9999964237213135,sushi
1994748.jpg,sushi,sushi,0.9998570680618286,sushi,0.9999774694442749,sushi,0.9999393224716187,sushi,0.999996542930603,sushi
185990.jpg,sushi,sushi,0.9999980926513672,sushi,0.9969056248664856,sushi,0.9999839067459106,sushi,0.9999940395355225,sushi
2357.jpg,sushi,sushi,0.9999574422836304,sushi,0.9843868613243103,sushi,0.9996800422668457,sushi,0.9999819993972778,sushi
1891961.jpg,sushi,sushi,1.0,sushi,0.9241164326667786,sushi,0.9999986886978149,sushi,0.9993288516998291,sushi
2331030.jpg,sushi,sushi,0.9999825954437256,sushi,0.9999953508377075,sushi,0.9999545812606812,sushi,0.9999998807907104,sushi
277935.jpg,sushi,sushi,1.0,sushi,0.9997970461845398,sushi,0.9999998807907104,sushi,0.9999997615814209,sushi
307716.jpg,sushi,sushi,0.9999971389770508,sushi,0.9999537467956543,sushi,0.9999996423721313,sushi,1.0,sushi
2670327.jpg,sushi,sushi,0.9999406337738037,sushi,0.9999661445617676,sushi,0.9993877410888672,sushi,0.9997988343238831,sushi
3203091.jpg,sushi,sushi,0.9999978542327881,sushi,0.9999988079071045,sushi,0.999985933303833,sushi,0.9999992847442627,sushi
3196729.jpg,sushi,sushi,0.9626185894012451,hamburger,0.4439743161201477,sushi,0.9702388048171997,sushi,0.9905575513839722,sushi
3226272.jpg,sushi,sushi,0.9999788999557495,sushi,0.9756341576576233,sushi,0.9996172189712524,sushi,0.9999967813491821,sushi
2659527.jpg,sushi,sushi,0.9999942779541016,sushi,0.9995803236961365,sushi,0.9992509484291077,sushi,0.9999992847442627,sushi
316574.jpg,sushi,sushi,1.0,sushi,0.9932302236557007,sushi,0.9999786615371704,sushi,0.9999960660934448,sushi
2895265.jpg,sushi,sushi,0.9998946189880371,sushi,0.9998881816864014,sushi,0.9992676377296448,sushi,0.9999953508377075,sushi
309738.jpg,sushi,sushi,0.9999837875366211,sushi,0.999984622001648,sushi,0.9999657869338989,sushi,0.9999997615814209,sushi
2903125.jpg,sushi,sushi,1.0,sushi,0.9958797693252563,sushi,0.9999854564666748,sushi,1.0,sushi
2674024.jpg,sushi,sushi,0.9999110698699951,sushi,0.9989004135131836,sushi,0.9999406337738037,sushi,0.9999939203262329,sushi
3111722.jpg,sushi,sushi,0.9672434329986572,sushi,0.9995651841163635,sushi,0.9983521699905396,sushi,0.997352123260498,sushi
3313617.jpg,sushi,sushi,0.9999996423721313,sushi,0.9999812841415405,sushi,0.999998927116394,sushi,0.9999598264694214,sushi
3227285.jpg,sushi,sushi,0.9999982118606567,sushi,0.9999333620071411,sushi,0.9989256262779236,sushi,0.9999918937683105,sushi
3004029.jpg,sushi,sushi,0.9456405639648438,hamburger,0.35220685601234436,sushi,0.9784910678863525,sushi,0.9991316199302673,sushi
2743100.jpg,sushi,sushi,0.9999938011169434,sushi,0.9999269247055054,sushi,0.9999090433120728,sushi,0.9999997615814209,sushi
3338748.jpg,sushi,sushi,1.0,sushi,0.9999964237213135,sushi,1.0,sushi,1.0,sushi
3059287.jpg,sushi,sushi,0.9999953508377075,sushi,0.9979538917541504,sushi,0.9999998807907104,sushi,1.0,sushi
319682.jpg,sushi,sushi,1.0,sushi,1.0,sushi,0.9999998807907104,sushi,0.9999998807907104,sushi
302102.jpg,sushi,sushi,0.9382914304733276,sushi,0.9983997941017151,sushi,0.9959229230880737,sushi,0.9941940903663635,sushi
307738.jpg,sushi,sushi,0.9999643564224243,sushi,0.9811825156211853,sushi,0.9991877675056458,sushi,0.9998108744621277,sushi
507005.jpg,sushi,sushi,0.9999958276748657,sushi,0.9997881054878235,sushi,0.9999827146530151,sushi,0.9999991655349731,sushi
3864743.jpg,sushi,sushi,1.0,sushi,1.0,sushi,1.0,sushi,1.0,sushi
3587740.jpg,sushi,sushi,0.9788343906402588,sushi,0.9955436587333679,sushi,0.9999860525131226,sushi,0.9931011199951172,sushi
472912.jpg,sushi,sushi,1.0,sushi,1.0,sushi,1.0,sushi,1.0,sushi
3543883.jpg,sushi,sushi,0.9998831748962402,sushi,0.9999796152114868,sushi,0.9955363273620605,sushi,0.9999973773956299,sushi
571696.jpg,sushi,sushi,0.999660849571228,sushi,0.9745362401008606,sushi,0.9997357726097107,sushi,0.9999982118606567,sushi
527650.jpg,sushi,sushi,0.999815046787262,sushi,0.9999558925628662,sushi,0.9999926090240479,sushi,0.9995802044868469,sushi
3630702.jpg,sushi,sushi,0.9999994039535522,sushi,0.9998966455459595,sushi,0.999998927116394,sushi,0.9999995231628418,sushi
3423192.jpg,sushi,ramen,0.8711463809013367,sushi,0.8851976990699768,sushi,0.8803859353065491,sushi,0.8198873996734619,sushi
561135.jpg,sushi,sushi,0.9999983310699463,sushi,0.9944180250167847,sushi,0.9999957084655762,sushi,0.9985222220420837,sushi
3755656.jpg,sushi,sushi,0.9906620383262634,sushi,0.9634997248649597,sushi,0.9993384480476379,sushi,0.9999372959136963,sushi
342164.jpg,sushi,sushi,0.999977707862854,sushi,0.9999691247940063,sushi,0.9999914169311523,sushi,0.9999949932098389,sushi
542188.jpg,sushi,sushi,0.999995231628418,sushi,0.9999797344207764,sushi,0.9999998807907104,sushi,0.9999997615814209,sushi
45517.jpg,sushi,sushi,1.0,sushi,0.9999865293502808,sushi,0.9999805688858032,sushi,0.9999991655349731,sushi
3392092.jpg,sushi,sushi,0.9999998807907104,sushi,0.9999544620513916,sushi,0.9999874830245972,sushi,0.9999990463256836,sushi
3726352.jpg,sushi,sushi,1.0,sushi,0.9991106390953064,sushi,0.9999998807907104,sushi,0.9999996423721313,sushi
3792053.jpg,sushi,sushi,1.0,sushi,0.9999942779541016,sushi,0.9999840259552002,sushi,1.0,sushi
3737197.jpg,sushi,sushi,0.9999991655349731,sushi,0.9996864795684814,sushi,0.9999995231628418,sushi,0.9999969005584717,sushi
3494926.jpg,sushi,sushi,0.8583672046661377,sushi,0.8972468972206116,sushi,0.998635470867157,sushi,0.9999322891235352,sushi
59362.jpg,sushi,sushi,0.9999337196350098,sushi,0.9979731440544128,sushi,0.9970894455909729,hamburger,0.8189330697059631,sushi
3626704.jpg,sushi,sushi,0.7733926773071289,sushi,0.7015072703361511,sushi,0.9972687363624573,sushi,0.9472292065620422,sushi
3827966.jpg,sushi,sushi,0.8420050740242004,sushi,0.9900696873664856,sushi,0.9862502813339233,sushi,0.992347240447998,sushi
36741.jpg,sushi,sushi,0.9999483823776245,sushi,0.9998658895492554,sushi,0.9999957084655762,sushi,0.9999972581863403,sushi
575853.jpg,sushi,sushi,0.9999855756759644,sushi,0.9999436140060425,sushi,0.999473512172699,sushi,0.999997615814209,sushi
49286.jpg,sushi,sushi,0.999874472618103,sushi,0.9166043400764465,sushi,0.9999278783798218,sushi,0.9845991134643555,sushi
3377501.jpg,sushi,sushi,0.9999949932098389,sushi,0.9999083280563354,sushi,0.9999985694885254,sushi,0.9999969005584717,sushi
742380.jpg,sushi,sushi,0.9999737739562988,sushi,0.9761698246002197,sushi,0.9992861151695251,sushi,0.9998140931129456,sushi
773725.jpg,sushi,sushi,0.99617600440979,sushi,0.9990488886833191,sushi,0.9995384216308594,sushi,1.0,sushi
737630.jpg,sushi,sushi,0.9999992847442627,sushi,0.9999866485595703,sushi,0.9999691247940063,sushi,0.9997637867927551,sushi
688994.jpg,sushi,sushi,1.0,sushi,0.9999983310699463,sushi,1.0,sushi,1.0,sushi
900178.jpg,sushi,sushi,0.9999556541442871,sushi,0.8238204717636108,sushi,0.9996515512466431,sushi,0.9999467134475708,sushi
923340.jpg,sushi,sushi,0.715509831905365,sushi,0.8643391132354736,pizza,0.6273027658462524,sushi,0.9997003078460693,sushi
669862.jpg,sushi,sushi,1.0,sushi,0.9967377781867981,sushi,0.9993886947631836,sushi,0.999998927116394,sushi
665556.jpg,sushi,sushi,1.0,sushi,0.9999936819076538,sushi,0.9999995231628418,sushi,1.0,sushi
888777.jpg,sushi,sushi,0.7577648162841797,sushi,0.7144123315811157,sushi,0.5857347846031189,sushi,0.998675525188446,sushi
902214.jpg,sushi,sushi,0.9989086389541626,sushi,0.9999910593032837,sushi,0.9999473094940186,sushi,0.999970555305481,sushi
650338.jpg,sushi,sushi,0.7541071772575378,sushi,0.9961638450622559,sushi,0.9999299049377441,sushi,0.9970585107803345,sushi
953649.jpg,sushi,sushi,0.359116792678833,hamburger,0.756445586681366,sushi,0.7770091891288757,hamburger,0.6907269954681396,sushi
843815.jpg,sushi,sushi,0.9999663829803467,sushi,0.9994831085205078,sushi,0.9999113082885742,sushi,0.9999425411224365,sushi
623621.jpg,sushi,sushi,1.0,sushi,0.9999943971633911,sushi,0.9999914169311523,sushi,0.9999983310699463,sushi
763924.jpg,sushi,sushi,0.9999996423721313,sushi,0.9999924898147583,sushi,0.9999228715896606,sushi,0.9999991655349731,sushi
768721.jpg,sushi,sushi,0.9016136527061462,sushi,0.9864968657493591,sushi,0.8153658509254456,sushi,0.9994378685951233,sushi
844457.jpg,sushi,sushi,0.9998427629470825,sushi,0.9974995255470276,sushi,0.9999316930770874,sushi,0.9999673366546631,sushi
709321.jpg,sushi,sushi,0.9999998807907104,sushi,0.999945878982544,sushi,0.9999896287918091,sushi,0.9999998807907104,sushi
687910.jpg,sushi,sushi,0.9999977350234985,sushi,0.9999903440475464,sushi,0.9996795654296875,sushi,0.9999990463256836,sushi
765750.jpg,sushi,sushi,0.9999998807907104,sushi,0.9999929666519165,sushi,0.9999939203262329,sushi,0.9999992847442627,sushi
638929.jpg,sushi,sushi,0.9918524622917175,sushi,0.9958925247192383,sushi,0.9997736811637878,sushi,0.9999986886978149,sushi
6130.jpg,sushi,sushi,0.9594519138336182,sushi,0.9802933931350708,sushi,0.9632925987243652,sushi,0.7673864364624023,sushi
77209.jpg,sushi,sushi,0.9999864101409912,sushi,0.9987260699272156,sushi,0.9976176619529724,sushi,0.9772241115570068,sushi
716319.jpg,sushi,sushi,0.999927282333374,sushi,0.9655370116233826,sushi,0.9998739957809448,sushi,0.9970303773880005,sushi
894858.jpg,sushi,sushi,0.9999890327453613,sushi,0.999982476234436,sushi,0.9999649524688721,sushi,0.997423529624939,sushi
652353.jpg,sushi,sushi,0.999911904335022,sushi,0.9936954379081726,sushi,0.9996029734611511,sushi,0.9671009182929993,sushi
780283.jpg,sushi,sushi,0.9999973773956299,sushi,0.9995924830436707,sushi,0.9997512698173523,sushi,0.999987006187439,sushi
918194.jpg,sushi,pizza,0.4373421370983124,ramen,0.7142121195793152,ramen,0.6687424182891846,hamburger,0.9998434782028198,ramen
96680.jpg,sushi,sushi,0.9327914118766785,hamburger,0.5055348873138428,sushi,0.9989280104637146,sushi,0.7162410616874695,sushi
